"PSComputerName","Status","Path","SignerCertificate"
"10.10.10.1","Valid","C:\Windows\system32\drivers\tcpipreg.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\DRIVERS\tdx.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\terminpt.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\tpm.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  33000001C313A085C356E299D70000000001C3

[Not Before]
  7/3/2018 1:45:49 PM

[Not After]
  7/26/2019 1:45:49 PM

[Thumbprint]
  84EC67B9AC9D7789BAB500503A7862173F432ADB
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\tsusbflt.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\TsUsbGD.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\tsusbhub.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\DRIVERS\tunnel.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\uaspstor.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\ucx01000.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  33000001C313A085C356E299D70000000001C3

[Not Before]
  7/3/2018 1:45:49 PM

[Not After]
  7/26/2019 1:45:49 PM

[Thumbprint]
  84EC67B9AC9D7789BAB500503A7862173F432ADB
"
"10.10.10.1","Valid","C:\Windows\system32\DRIVERS\udfs.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\umbus.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\umpass.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\usbccgp.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\usbehci.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\usbhub.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\UsbHub3.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  33000001C313A085C356E299D70000000001C3

[Not Before]
  7/3/2018 1:45:49 PM

[Not After]
  7/26/2019 1:45:49 PM

[Thumbprint]
  84EC67B9AC9D7789BAB500503A7862173F432ADB
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\usbohci.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\usbprint.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\USBSTOR.SYS","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\usbuhci.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\USBXHCI.SYS","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\vdrvroot.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\VerifierExt.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\vhdmp.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\vmbus.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  33000001C313A085C356E299D70000000001C3

[Not Before]
  7/3/2018 1:45:49 PM

[Not After]
  7/26/2019 1:45:49 PM

[Thumbprint]
  84EC67B9AC9D7789BAB500503A7862173F432ADB
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\VMBusHID.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\vmci.sys","[Subject]
  CN=Microsoft Windows Hardware Compatibility Publisher, OU=MOPR, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Third Party Component CA 2012, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000002D4E7AEC99B0F05F7300000000002D

[Not Before]
  1/6/2016 11:41:40 AM

[Not After]
  4/6/2017 12:41:40 PM

[Thumbprint]
  431FA5538299F973C06FDE9D6E97CC81C047AB0E
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\volmgr.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  33000001C313A085C356E299D70000000001C3

[Not Before]
  7/3/2018 1:45:49 PM

[Not After]
  7/26/2019 1:45:49 PM

[Thumbprint]
  84EC67B9AC9D7789BAB500503A7862173F432ADB
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\volmgrx.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\volsnap.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\vpci.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  33000001C313A085C356E299D70000000001C3

[Not Before]
  7/3/2018 1:45:49 PM

[Not After]
  7/26/2019 1:45:49 PM

[Thumbprint]
  84EC67B9AC9D7789BAB500503A7862173F432ADB
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\vsmraid.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\DRIVERS\vsock.sys","[Subject]
  CN=Microsoft Windows Hardware Compatibility Publisher, OU=MOPR, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Third Party Component CA 2012, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000002D4E7AEC99B0F05F7300000000002D

[Not Before]
  1/6/2016 11:41:40 AM

[Not After]
  4/6/2017 12:41:40 PM

[Thumbprint]
  431FA5538299F973C06FDE9D6E97CC81C047AB0E
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\vstxraid.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\wacompen.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\DRIVERS\wanarp.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\DRIVERS\wanarp.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\Wdf01000.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\DRIVERS\wfplwfs.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\wimmount.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\winmad.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\winnat.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  33000001C313A085C356E299D70000000001C3

[Not Before]
  7/3/2018 1:45:49 PM

[Not After]
  7/26/2019 1:45:49 PM

[Thumbprint]
  84EC67B9AC9D7789BAB500503A7862173F432ADB
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\winverbs.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\wmiacpi.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\ws2ifsl.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
"10.10.10.1","Valid","C:\Windows\system32\drivers\WudfPf.sys","[Subject]
  CN=Microsoft Windows, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Issuer]
  CN=Microsoft Windows Production PCA 2011, O=Microsoft Corporation, L=Redmond, S=Washington, C=US

[Serial Number]
  330000017469DE108B3765A8D7000000000174

[Not Before]
  8/11/2017 1:23:35 PM

[Not After]
  8/11/2018 1:23:35 PM

[Thumbprint]
  419E77AED546A1A6CF4DC23C1F977542FE289CF7
"
