"PSComputerName","Enabled","Name","DisplayName","Description","DisplayGroup","Group","Profile","Direction","Action","EdgeTraversalPolicy","LooseSourceMapping","LocalOnlyMapping","Owner","EnforcementStatus","Status","PrimaryStatus","PolicyStoreSource","PolicyStoreSourceType"
"WIN81-07","True","PlayTo-UPnP-Events-PlayToScope","Play To UPnP Events (TCP-In)","Inbound rule to allow receiving UPnP Events from Play To devices","Play To functionality","@FirewallAPI.dll,-36001","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","PlayTo-QWave-In-UDP-PlayToScope","Play To functionality (qWave-UDP-In)","Inbound rule for the Play To functionality to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Play To functionality","@FirewallAPI.dll,-36001","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","PlayTo-QWave-Out-UDP-PlayToScope","Play To functionality (qWave-UDP-Out)","Outbound rule for the Play To functionality to allow use of the Quality Windows Audio Video Experience Service. [UDP 2177]","Play To functionality","@FirewallAPI.dll,-36001","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","PlayTo-QWave-In-TCP-PlayToScope","Play To functionality (qWave-TCP-In)","Inbound rule for the Play To functionality to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Play To functionality","@FirewallAPI.dll,-36001","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","PlayTo-QWave-Out-TCP-PlayToScope","Play To functionality (qWave-TCP-Out)","Outbound rule for the Play To functionality to allow use of the Quality Windows Audio Video Experience Service. [TCP 2177]","Play To functionality","@FirewallAPI.dll,-36001","Private, Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","WFDPRINT-DAFWSD-In-Active","Wi-Fi Direct Network Discovery (In)","Inbound rule to discover WSD devices on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","WFDPRINT-DAFWSD-Out-Active","Wi-Fi Direct Network Discovery (Out)","Outbound rule to discover WSD devices on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","WFDPRINT-SPOOL-In-Active","Wi-Fi Direct Spooler Use (In)","Inbound rule to use WSD printers on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","WFDPRINT-SPOOL-Out-Active","Wi-Fi Direct Spooler Use (Out)","Outbound rule to use WSD printers on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","WFDPRINT-SCAN-In-Active","Wi-Fi Direct Scan Service Use (In)","Inbound rule to use WSD scanners on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","WFDPRINT-SCAN-Out-Active","Wi-Fi Direct Scan Service Use (Out)","Outbound rule to use WSD scanners on Wi-Fi Direct networks.","Wi-Fi Direct Network Discovery","@FirewallAPI.dll,-36851","Public","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RRAS-GRE-In","Routing and Remote Access (GRE-In)","Inbound rule for RRAS to allow Generic Routing Encapsulation Protocol traffic.","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RRAS-GRE-Out","Routing and Remote Access (GRE-Out)","Outbound rule for RRAS to allow Generic Routing Encapsulation Protocol Traffic","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RRAS-L2TP-In-UDP","Routing and Remote Access (L2TP-In)","Inbound rule for RRAS to allow Layer 2 Tunnel Protocol traffic. [UDP 1701]","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RRAS-L2TP-Out-UDP","Routing and Remote Access (L2TP-Out)","Outbound rule for RRAS to allow Layer 2 Tunnel Protocol traffic. [UDP 1701]","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RRAS-PPTP-In-TCP","Routing and Remote Access (PPTP-In)","Inbound rule for RRAS to allow Point-to-Point Tunnel Protocol traffic. [TCP 1723]","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RRAS-PPTP-Out-TCP","Routing and Remote Access (PPTP-Out)","Outbound rule for RRAS to allow Point-to-Point Tunnel Protocol traffic. [TCP 1723]","Routing and Remote Access","@FirewallAPI.dll,-33752","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-DU-In","Core Networking - Destination Unreachable (ICMPv6-In)","Destination Unreachable error messages are sent from any node that a packet traverses which is unable to forward the packet for any reason except congestion.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-PTB-In","Core Networking - Packet Too Big (ICMPv6-In)","Packet Too Big error messages are sent from any node that a packet traverses which is unable to forward the packet because the packet is too large for the next link.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-PTB-Out","Core Networking - Packet Too Big (ICMPv6-Out)","Packet Too Big error messages are sent from any node that a packet traverses which is unable to forward the packet because the packet is too large for the next link.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-TE-In","Core Networking - Time Exceeded (ICMPv6-In)","Time Exceeded error messages are generated from any node that a packet traverses if the Hop Limit value is decremented to zero at any point on the path.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-TE-Out","Core Networking - Time Exceeded (ICMPv6-Out)","Time Exceeded error messages are generated from any node that a packet traverses if the Hop Limit value is decremented to zero at any point on the path.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-PP-In","Core Networking - Parameter Problem (ICMPv6-In)","Parameter Problem error messages are sent by nodes as a result of incorrectly generated packets.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-PP-Out","Core Networking - Parameter Problem (ICMPv6-Out)","Parameter Problem error messages are sent by nodes as a result of incorrectly generated packets.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-NDS-In","Core Networking - Neighbor Discovery Solicitation (ICMPv6-In)","Neighbor Discovery Solicitations are sent by nodes to discover the link-layer address of another on-link IPv6 node.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-NDS-Out","Core Networking - Neighbor Discovery Solicitation (ICMPv6-Out)","Neighbor Discovery Solicitations are sent by nodes to discover the link-layer address of another on-link IPv6 node.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-NDA-In","Core Networking - Neighbor Discovery Advertisement (ICMPv6-In)","Neighbor Discovery Advertisement messages are sent by nodes to notify other nodes of link-layer address changes or in response to a Neighbor Discovery Solicitation request.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Allow","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-NDA-Out","Core Networking - Neighbor Discovery Advertisement (ICMPv6-Out)","Neighbor Discovery Advertisement messages are sent by nodes to notify other nodes of link-layer address changes or in response to a Neighbor Discovery Solicitation request.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-RA-In","Core Networking - Router Advertisement (ICMPv6-In)","Router Advertisement messages are sent by routers to other nodes for stateless auto-configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-RA-Out","Core Networking - Router Advertisement (ICMPv6-Out)","Router Advertisement messages are sent by routers to other nodes for stateless auto-configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-RS-In","Core Networking - Router Solicitation (ICMPv6-In)","Router Solicitation messages are sent by nodes seeking routers to provide stateless auto-configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-RS-Out","Core Networking - Router Solicitation (ICMPv6-Out)","Router Solicitation messages are sent by nodes seeking routers to provide stateless auto-configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-LQ-In","Core Networking - Multicast Listener Query (ICMPv6-In)","An IPv6 multicast-capable router uses the Multicast Listener Query message to query a link for multicast group membership.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-LQ-Out","Core Networking - Multicast Listener Query (ICMPv6-Out)","An IPv6 multicast-capable router uses the Multicast Listener Query message to query a link for multicast group membership.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-LR-In","Core Networking - Multicast Listener Report (ICMPv6-In)","The Multicast Listener Report message is used by a listening node to either immediately report its interest in receiving multicast traffic at a specific multicast address or in response to a Multicast Listener Query.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-LR-Out","Core Networking - Multicast Listener Report (ICMPv6-Out)","The Multicast Listener Report message is used by a listening node to either immediately report its interest in receiving multicast traffic at a specific multicast address or in response to a Multicast Listener Query.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-LR2-In","Core Networking - Multicast Listener Report v2 (ICMPv6-In)","Multicast Listener Report v2 message is used by a listening node to either immediately report its interest in receiving multicast traffic at a specific multicast address or in response to a Multicast Listener Query.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-LR2-Out","Core Networking - Multicast Listener Report v2 (ICMPv6-Out)","Multicast Listener Report v2 message is used by a listening node to either immediately report its interest in receiving multicast traffic at a specific multicast address or in response to a Multicast Listener Query.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-LD-In","Core Networking - Multicast Listener Done (ICMPv6-In)","Multicast Listener Done messages inform local routers that there are no longer any members remaining for a specific multicast address on the subnet.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP6-LD-Out","Core Networking - Multicast Listener Done (ICMPv6-Out)","Multicast Listener Done messages inform local routers that there are no longer any members remaining for a specific multicast address on the subnet.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-ICMP4-DUFRAG-In","Core Networking - Destination Unreachable Fragmentation Needed (ICMPv4-In)","Destination Unreachable Fragmentation Needed error messages are sent from any node that a packet traverses which is unable to forward the packet because fragmentation was needed and the don?t fragment bit was set.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-IGMP-In","Core Networking - Internet Group Management Protocol (IGMP-In)","IGMP messages are sent and received by nodes to create, join and depart multicast groups.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-IGMP-Out","Core Networking - Internet Group Management Protocol (IGMP-Out)","IGMP messages are sent and received by nodes to create, join and depart multicast groups.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-DHCP-In","Core Networking - Dynamic Host Configuration Protocol (DHCP-In)","Allows DHCP (Dynamic Host Configuration Protocol) messages for stateful auto-configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-DHCP-Out","Core Networking - Dynamic Host Configuration Protocol (DHCP-Out)","Allows DHCP (Dynamic Host Configuration Protocol) messages for stateful auto-configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-DHCPV6-In","Core Networking - Dynamic Host Configuration Protocol for IPv6(DHCPV6-In)","Allows DHCPV6 (Dynamic Host Configuration Protocol for IPv6) messages for stateful and stateless configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-DHCPV6-Out","Core Networking - Dynamic Host Configuration Protocol for IPv6(DHCPV6-Out)","Allows DHCPV6 (Dynamic Host Configuration Protocol for IPv6) messages for stateful and stateless configuration.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-Teredo-In","Core Networking - Teredo (UDP-In)","Inbound UDP rule to allow Teredo edge traversal, a technology that provides address assignment and automatic tunneling for unicast IPv6 traffic when an IPv6/IPv4 host is located behind an IPv4 network address translator.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-Teredo-Out","Core Networking - Teredo (UDP-Out)","Outbound UDP rule to allow Teredo edge traversal, a technology that provides address assignment and automatic tunneling for unicast IPv6 traffic when an IPv6/IPv4 host is located behind an IPv4 network address translator.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-IPHTTPS-In","Core Networking - IPHTTPS (TCP-In)","Inbound TCP rule to allow IPHTTPS tunneling technology to provide connectivity across HTTP proxies and firewalls.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-IPHTTPS-Out","Core Networking - IPHTTPS (TCP-Out)","Outbound TCP rule to allow IPHTTPS tunneling technology to provide connectivity across HTTP proxies and firewalls.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-IPv6-In","Core Networking - IPv6 (IPv6-In)","Inbound rule required to permit IPv6 traffic for ISATAP (Intra-Site Automatic Tunnel Addressing Protocol) and 6to4 tunneling services.","Core Networking","@FirewallAPI.dll,-25000","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-IPv6-Out","Core Networking - IPv6 (IPv6-Out)","Outbound rule required to permit IPv6 traffic for ISATAP (Intra-Site Automatic Tunnel Addressing Protocol) and 6to4 tunneling services.","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-GP-NP-Out-TCP","Core Networking - Group Policy (NP-Out)","Core Networking - Group Policy (NP-Out)","Core Networking","@FirewallAPI.dll,-25000","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-GP-Out-TCP","Core Networking - Group Policy (TCP-Out)","Outbound rule to allow remote RPC traffic for Group Policy updates. [TCP]","Core Networking","@FirewallAPI.dll,-25000","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-DNS-Out-UDP","Core Networking - DNS (UDP-Out)","Outbound rule to allow DNS requests. DNS responses based on requests that matched this rule will be permitted regardless of source address.  This behavior is classified as loose source mapping. [LSM] [UDP 53]","Core Networking","@FirewallAPI.dll,-25000","Any","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","CoreNet-GP-LSASS-Out-TCP","Core Networking - Group Policy (LSASS-Out)","Outbound rule to allow remote LSASS traffic for Group Policy updates [TCP].","Core Networking","@FirewallAPI.dll,-25000","Domain","Outbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","PerfLogsAlerts-PLASrv-In-TCP","Performance Logs and Alerts (TCP-In)","Inbound rule for Performance Logs and Alerts traffic. [TCP-In]","Performance Logs and Alerts","@FirewallAPI.dll,-34752","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","PerfLogsAlerts-DCOM-In-TCP","Performance Logs and Alerts (DCOM-In)","Inbound rule for Performance Logs and Alerts to allow remote DCOM activation. [TCP-135]","Performance Logs and Alerts","@FirewallAPI.dll,-34752","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","PerfLogsAlerts-PLASrv-In-TCP-NoScope","Performance Logs and Alerts (TCP-In)","Inbound rule for Performance Logs and Alerts traffic. [TCP-In]","Performance Logs and Alerts","@FirewallAPI.dll,-34752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","PerfLogsAlerts-DCOM-In-TCP-NoScope","Performance Logs and Alerts (DCOM-In)","Inbound rule for Performance Logs and Alerts to allow remote DCOM activation. [TCP-135]","Performance Logs and Alerts","@FirewallAPI.dll,-34752","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RemoteSvcAdmin-In-TCP-NoScope","Remote Service Management (RPC)","Inbound rule for the local Service Control Manager to be remotely managed via RPC/TCP.","Remote Service Management","@FirewallAPI.dll,-29502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RemoteSvcAdmin-NP-In-TCP-NoScope","Remote Service Management (NP-In)","Inbound rule for the local Service Control Manager to be remotely managed over Named Pipes.","Remote Service Management","@FirewallAPI.dll,-29502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RemoteSvcAdmin-RPCSS-In-TCP-NoScope","Remote Service Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the local Service Control Manager.","Remote Service Management","@FirewallAPI.dll,-29502","Domain","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RemoteSvcAdmin-In-TCP","Remote Service Management (RPC)","Inbound rule for the local Service Control Manager to be remotely managed via RPC/TCP.","Remote Service Management","@FirewallAPI.dll,-29502","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RemoteSvcAdmin-NP-In-TCP","Remote Service Management (NP-In)","Inbound rule for the local Service Control Manager to be remotely managed over Named Pipes.","Remote Service Management","@FirewallAPI.dll,-29502","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RemoteSvcAdmin-RPCSS-In-TCP","Remote Service Management (RPC-EPMAP)","Inbound rule for the RPCSS service to allow RPC/TCP traffic for the local Service Control Manager.","Remote Service Management","@FirewallAPI.dll,-29502","Private, Public","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{5F4632C0-D5B1-40C3-B0D9-E3A759C81B9E}","SonicWALL.MobileConnect","SonicWALL.MobileConnect","SonicWALL.MobileConnect","SonicWALL.MobileConnect","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-1-0","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{560448D6-095C-4907-B046-AC7F710701A7}","SonicWALL.MobileConnect","SonicWALL.MobileConnect","SonicWALL.MobileConnect","SonicWALL.MobileConnect","Domain, Private, Public","Inbound","Allow","Allow","False","False","S-1-1-0","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{D6980480-941A-4DF6-AB81-3734ECD3D779}","JuniperNetworks.JunosPulseVpn","JuniperNetworks.JunosPulseVpn","JuniperNetworks.JunosPulseVpn","JuniperNetworks.JunosPulseVpn","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-1-0","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{EC799E33-72BA-42D7-9127-DEFE68F9799D}","JuniperNetworks.JunosPulseVpn","JuniperNetworks.JunosPulseVpn","JuniperNetworks.JunosPulseVpn","JuniperNetworks.JunosPulseVpn","Domain, Private, Public","Inbound","Allow","Allow","False","False","S-1-1-0","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{F64300AD-D559-4000-BD45-0997BCC8E70A}","f5.vpn.client","f5.vpn.client","f5.vpn.client","f5.vpn.client","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-1-0","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{F77E5446-4378-4E99-8B7A-7061AAAEA193}","f5.vpn.client","f5.vpn.client","f5.vpn.client","f5.vpn.client","Domain, Private, Public","Inbound","Allow","Allow","False","False","S-1-1-0","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{9E3D57FC-7C37-4424-9352-4831E97D029D}","Store","Store","Store","@{C:\Windows\WinStore\resources.pri?ms-resource://WinStore/resources/DisplayName}","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-1-0","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{548DCF8C-BFF2-4BA4-AA88-FBAF9AC8BCC6}","Store","Store","Store","@{C:\Windows\WinStore\resources.pri?ms-resource://WinStore/resources/DisplayName}","Domain, Private","Inbound","Allow","Block","False","False","S-1-1-0","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{DB59588E-ED90-4C47-A7B5-7929DD0C0BD2}","CheckPoint.VPN","CheckPoint.VPN","CheckPoint.VPN","CheckPoint.VPN","Domain, Private, Public","Outbound","Allow","Block","False","False","S-1-1-0","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","True","{4282FE99-8560-4BC7-9576-5F3ED84E263F}","CheckPoint.VPN","CheckPoint.VPN","CheckPoint.VPN","CheckPoint.VPN","Domain, Private, Public","Inbound","Allow","Allow","False","False","S-1-1-0","NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
"WIN81-07","False","RemoteDesktop-UserMode-In-TCP","Remote Desktop - User Mode (TCP-In)","Inbound rule for the Remote Desktop service to allow RDP traffic. [TCP 3389]","Remote Desktop","@FirewallAPI.dll,-28752","Any","Inbound","Allow","Block","False","False",,"NotApplicable","The rule was parsed successfully from the store. (65536)","OK","PersistentStore","Local"
