"PSComputerName","Online","ClassName","Driver","OriginalFileName","ClassDescription","BootCritical","DriverSignature","ProviderName","Date","Version","Inbox","LogPath","LogLevel"
"WIN81-01","True","Modem","mdmsier.inf","C:\Windows\System32\DriverStore\FileRepository\mdmsier.inf_amd64_a5bc2c58f5ad97b7\mdmsier.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmsii64.inf","C:\Windows\System32\DriverStore\FileRepository\mdmsii64.inf_amd64_eafa03009518def6\mdmsii64.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmsmart.inf","C:\Windows\System32\DriverStore\FileRepository\mdmsmart.inf_amd64_7745646bce55bb43\mdmsmart.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmsonyu.inf","C:\Windows\System32\DriverStore\FileRepository\mdmsonyu.inf_amd64_19a75a75cbc60fa3\mdmsonyu.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmsun1.inf","C:\Windows\System32\DriverStore\FileRepository\mdmsun1.inf_amd64_f66f55f67cab97c7\mdmsun1.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmsun2.inf","C:\Windows\System32\DriverStore\FileRepository\mdmsun2.inf_amd64_99cf1ca1a278f9ef\mdmsun2.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmsupr3.inf","C:\Windows\System32\DriverStore\FileRepository\mdmsupr3.inf_amd64_a7a00bc28896eed9\mdmsupr3.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmsupra.inf","C:\Windows\System32\DriverStore\FileRepository\mdmsupra.inf_amd64_38ef5b273064f215\mdmsupra.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmsuprv.inf","C:\Windows\System32\DriverStore\FileRepository\mdmsuprv.inf_amd64_0453248a1c8e5edd\mdmsuprv.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmtdk.inf","C:\Windows\System32\DriverStore\FileRepository\mdmtdk.inf_amd64_b921af66a2b15208\mdmtdk.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmtdkj2.inf","C:\Windows\System32\DriverStore\FileRepository\mdmtdkj2.inf_amd64_414c76024c42d196\mdmtdkj2.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmtdkj3.inf","C:\Windows\System32\DriverStore\FileRepository\mdmtdkj3.inf_amd64_a1e3bbb3d4b209ab\mdmtdkj3.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmtdkj4.inf","C:\Windows\System32\DriverStore\FileRepository\mdmtdkj4.inf_amd64_160d813d8e5d67f4\mdmtdkj4.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmtdkj5.inf","C:\Windows\System32\DriverStore\FileRepository\mdmtdkj5.inf_amd64_da5436d6f13ff6e7\mdmtdkj5.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmtdkj6.inf","C:\Windows\System32\DriverStore\FileRepository\mdmtdkj6.inf_amd64_857324aa3c92e54f\mdmtdkj6.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmtdkj7.inf","C:\Windows\System32\DriverStore\FileRepository\mdmtdkj7.inf_amd64_61f813142b283360\mdmtdkj7.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmtexas.inf","C:\Windows\System32\DriverStore\FileRepository\mdmtexas.inf_amd64_e88a87f5341bec35\mdmtexas.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmti.inf","C:\Windows\System32\DriverStore\FileRepository\mdmti.inf_amd64_17c971f573b76d97\mdmti.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmtkr.inf","C:\Windows\System32\DriverStore\FileRepository\mdmtkr.inf_amd64_33c9c9d1df1d1cde\mdmtkr.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmtron.inf","C:\Windows\System32\DriverStore\FileRepository\mdmtron.inf_amd64_2617fff4031d66ca\mdmtron.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmusrf.inf","C:\Windows\System32\DriverStore\FileRepository\mdmusrf.inf_amd64_28bd5dbe8a6e6723\mdmusrf.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmusrg.inf","C:\Windows\System32\DriverStore\FileRepository\mdmusrg.inf_amd64_360807e7fa3f60c7\mdmusrg.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmusrgl.inf","C:\Windows\System32\DriverStore\FileRepository\mdmusrgl.inf_amd64_d4e3cbcc4677e8f9\mdmusrgl.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmusrk1.inf","C:\Windows\System32\DriverStore\FileRepository\mdmusrk1.inf_amd64_9044deae1c9c238e\mdmusrk1.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmusrsp.inf","C:\Windows\System32\DriverStore\FileRepository\mdmusrsp.inf_amd64_d74477ce79b7f738\mdmusrsp.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmvdot.inf","C:\Windows\System32\DriverStore\FileRepository\mdmvdot.inf_amd64_8f3ee09315f4a2f7\mdmvdot.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmvv.inf","C:\Windows\System32\DriverStore\FileRepository\mdmvv.inf_amd64_31a8b4ef107ce404\mdmvv.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmwhql0.inf","C:\Windows\System32\DriverStore\FileRepository\mdmwhql0.inf_amd64_a69d4de0fde949c1\mdmwhql0.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmx5560.inf","C:\Windows\System32\DriverStore\FileRepository\mdmx5560.inf_amd64_9b95552272b10c59\mdmx5560.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmzoom.inf","C:\Windows\System32\DriverStore\FileRepository\mdmzoom.inf_amd64_22f149a1dce7f8c0\mdmzoom.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmzyp.inf","C:\Windows\System32\DriverStore\FileRepository\mdmzyp.inf_amd64_a4c2a968f622e984\mdmzyp.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmzyxel.inf","C:\Windows\System32\DriverStore\FileRepository\mdmzyxel.inf_amd64_d9517fd9f65e0b4f\mdmzyxel.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Modem","mdmzyxlg.inf","C:\Windows\System32\DriverStore\FileRepository\mdmzyxlg.inf_amd64_40a918f1a39d8f94\mdmzyxlg.inf","Modems","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","megasas.inf","C:\Windows\System32\DriverStore\FileRepository\megasas.inf_amd64_41ebed667c1b89d2\megasas.inf","Storage controllers","True","Signed","LSI Corporation","7/22/2013 12:00:00 AM","6.600.21.8","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","megasas2.inf","C:\Windows\System32\DriverStore\FileRepository\megasas2.inf_amd64_921363f9705f6ee2\megasas2.inf","System devices","True","Signed","LSI Corporation","7/22/2013 12:00:00 AM","6.600.21.8","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","megasr.inf","C:\Windows\System32\DriverStore\FileRepository\megasr.inf_amd64_e46d5e0d4658b7b7\megasr.inf","Storage controllers","True","Signed","LSI","6/3/2013 12:00:00 AM","15.2.2013.129","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Memory","memory.inf","C:\Windows\System32\DriverStore\FileRepository\memory.inf_amd64_651dfbfcbeb2f23e\memory.inf","Memory devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MultiFunction","mf.inf","C:\Windows\System32\DriverStore\FileRepository\mf.inf_amd64_adb133f664011065\mf.inf","Multifunction adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16521","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HidMsr","mgtdyn.inf","C:\Windows\System32\DriverStore\FileRepository\mgtdyn.inf_amd64_4a43420468ba1b5c\mgtdyn.inf","POS HID Magnetic Stripe Reader","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16521","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Miracast","miradisp.inf","C:\Windows\System32\DriverStore\FileRepository\miradisp.inf_amd64_0ea9da20aeaf4ab6\miradisp.inf","Miracast display devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.17031","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MEDIA","modemcsa.inf","C:\Windows\System32\DriverStore\FileRepository\modemcsa.inf_amd64_10a3403afbd9a117\modemcsa.inf","Sound, video and game controllers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Monitor","monitor.inf","C:\Windows\System32\DriverStore\FileRepository\monitor.inf_amd64_f403f8ba6ae7e03b\monitor.inf","Monitors","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SmartCard","msclmd.inf","C:\Windows\System32\DriverStore\FileRepository\msclmd.inf_amd64_a18a18b9bab450d8\msclmd.inf","Smart cards","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","msdri.inf","C:\Windows\System32\DriverStore\FileRepository\msdri.inf_amd64_caad1b34f48a15b4\msdri.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Image","msdv.inf","C:\Windows\System32\DriverStore\FileRepository\msdv.inf_amd64_fb1e0b08d7260f43\msdv.inf","Imaging devices","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","msgpiowin32.inf","C:\Windows\System32\DriverStore\FileRepository\msgpiowin32.inf_amd64_5c31dfe9b8e9ed9a\msgpiowin32.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","hdc","mshdc.inf","C:\Windows\System32\DriverStore\FileRepository\mshdc.inf_amd64_64aa4354da84c2df\mshdc.inf","IDE ATA/ATAPI controllers","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Mouse","msmouse.inf","C:\Windows\System32\DriverStore\FileRepository\msmouse.inf_amd64_df78ac5eb9b0d374\msmouse.inf","Mice and other pointing devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Ports","msports.inf","C:\Windows\System32\DriverStore\FileRepository\msports.inf_amd64_1be60ad3a61e5531\msports.inf","Ports (COM & LPT)","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","mssmbios.inf","C:\Windows\System32\DriverStore\FileRepository\mssmbios.inf_amd64_1a886081a53e73c8\mssmbios.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Media","mstape.inf","C:\Windows\System32\DriverStore\FileRepository\mstape.inf_amd64_5d61ee10c048c07c\mstape.inf","Sound, video and game controllers","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","HIDClass","mtconfig.inf","C:\Windows\System32\DriverStore\FileRepository\mtconfig.inf_amd64_193c2a465f7261b1\mtconfig.inf","Human Interface Devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","MultiPortSerial","multiprt.inf","C:\Windows\System32\DriverStore\FileRepository\multiprt.inf_amd64_7875073d426d59a6\multiprt.inf","Multi-port serial adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","SCSIAdapter","mvumis.inf","C:\Windows\System32\DriverStore\FileRepository\mvumis.inf_amd64_672a4e635e1ee3d4\mvumis.inf","Storage controllers","True","Signed","Marvell Inc.","3/13/2013 12:00:00 AM","1.0.5.1015","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","mwlu97w8x64.inf","C:\Windows\System32\DriverStore\FileRepository\mwlu97w8x64.inf_amd64_c534b33f322ffc5e\mwlu97w8x64.inf","Network adapters","False","Signed","Microsoft","3/5/2013 12:00:00 AM","14.69.17064.93","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetService","ndiscap.inf","C:\Windows\System32\DriverStore\FileRepository\ndiscap.inf_amd64_bac0736caf1d56e0\ndiscap.inf","Network Service","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","ndisimplatform.inf","C:\Windows\System32\DriverStore\FileRepository\ndisimplatform.inf_amd64_14907f38af9aae5a\ndisimplatform.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","ndisimplatformmp.inf","C:\Windows\System32\DriverStore\FileRepository\ndisimplatformmp.inf_amd64_4136f1d971e692eb\ndisimplatformmp.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","ndisuio.inf","C:\Windows\System32\DriverStore\FileRepository\ndisuio.inf_amd64_f5dfd6c5aa0e20ed\ndisuio.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","System","ndisvirtualbus.inf","C:\Windows\System32\DriverStore\FileRepository\ndisvirtualbus.inf_amd64_15ad0dbb0893c993\ndisvirtualbus.inf","System devices","True","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","net1ic64.inf","C:\Windows\System32\DriverStore\FileRepository\net1ic64.inf_amd64_16c3b35c1bdd7215\net1ic64.inf","Network adapters","False","Signed","Microsoft","3/28/2013 12:00:00 AM","12.6.47.1","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","net1yx64.inf","C:\Windows\System32\DriverStore\FileRepository\net1yx64.inf_amd64_9ea11c98c79e3d4a\net1yx64.inf","Network adapters","False","Signed","Microsoft","6/25/2012 12:00:00 AM","10.1.10.1","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","net44amd.inf","C:\Windows\System32\DriverStore\FileRepository\net44amd.inf_amd64_d5b41ed704cdf556\net44amd.inf","Network adapters","False","Signed","Microsoft","10/14/2008 12:00:00 AM","4.60.0.2","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","net8185.inf","C:\Windows\System32\DriverStore\FileRepository\net8185.inf_amd64_470a1af721d5bb8c\net8185.inf","Network adapters","False","Signed","Realtek Semiconductor Corp","6/15/2010 12:00:00 AM","6.1125.615.2010","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","net8187bv64.inf","C:\Windows\System32\DriverStore\FileRepository\net8187bv64.inf_amd64_7167e8e6d4436325\net8187bv64.inf","Network adapters","False","Signed","Microsoft","3/19/2013 12:00:00 AM","62.1187.318.2014","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","net8187se64.inf","C:\Windows\System32\DriverStore\FileRepository\net8187se64.inf_amd64_8e4723b045e5a274\net8187se64.inf","Network adapters","False","Signed","Microsoft","3/19/2013 12:00:00 AM","6.9114.318.2014","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","net8192se64.inf","C:\Windows\System32\DriverStore\FileRepository\net8192se64.inf_amd64_84a131487dc3991c\net8192se64.inf","Network adapters","False","Signed","Microsoft","3/27/2013 12:00:00 AM","2021.2.327.2013","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","net8192su64.inf","C:\Windows\System32\DriverStore\FileRepository\net8192su64.inf_amd64_3383b22763f0ddbb\net8192su64.inf","Network adapters","False","Signed","Microsoft","3/28/2013 12:00:00 AM","1086.51.328.2013","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","net819xp.inf","C:\Windows\System32\DriverStore\FileRepository\net819xp.inf_amd64_d3361f3b3c0caddd\net819xp.inf","Network adapters","False","Signed","Microsoft","1/8/2011 12:00:00 AM","2002.1.106.2013","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netathrx.inf","C:\Windows\System32\DriverStore\FileRepository\netathrx.inf_amd64_0b43a9440076786c\netathrx.inf","Network adapters","False","Signed","Microsoft","5/3/2013 12:00:00 AM","3.0.1.155","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netavpna.inf","C:\Windows\System32\DriverStore\FileRepository\netavpna.inf_amd64_e8e78d6babc0c515\netavpna.inf","Network adapters","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","netavpnt.inf","C:\Windows\System32\DriverStore\FileRepository\netavpnt.inf_amd64_b0aa98327ef8fc59\netavpnt.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netax88179_178a.inf","C:\Windows\System32\DriverStore\FileRepository\netax88179_178a.inf_amd64_2d90d6fd744da125\netax88179_178a.inf","Network adapters","False","Signed","Microsoft","6/14/2013 12:00:00 AM","1.16.8.614","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netax88772.inf","C:\Windows\System32\DriverStore\FileRepository\netax88772.inf_amd64_fe356c82b509bd2a\netax88772.inf","Network adapters","False","Signed","Microsoft","6/9/2013 12:00:00 AM","3.16.3.609","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netb57va.inf","C:\Windows\System32\DriverStore\FileRepository\netb57va.inf_amd64_db89fac21434dc3b\netb57va.inf","Network adapters","False","Signed","Microsoft","3/22/2013 12:00:00 AM","15.6.1.3","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netbc63a.inf","C:\Windows\System32\DriverStore\FileRepository\netbc63a.inf_amd64_c7c3611d288a7a92\netbc63a.inf","Network adapters","False","Signed","Microsoft","3/14/2012 12:00:00 AM","5.100.245.200","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netbc64.inf","C:\Windows\System32\DriverStore\FileRepository\netbc64.inf_amd64_0df63b5297d0f820\netbc64.inf","Network adapters","False","Signed","Microsoft","5/31/2013 12:00:00 AM","6.30.223.102","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetService","netbrdg.inf","C:\Windows\System32\DriverStore\FileRepository\netbrdg.inf_amd64_88193a1ef5db8e54\netbrdg.inf","Network Service","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","system","netbvbda.inf","C:\Windows\System32\DriverStore\FileRepository\netbvbda.inf_amd64_df2861c323dcdf5c\netbvbda.inf","System devices","True","Signed","Microsoft","4/30/2013 12:00:00 AM","7.4.14.1","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","net","netbxnda.inf","C:\Windows\System32\DriverStore\FileRepository\netbxnda.inf_amd64_2c06904f0a65d07f\netbxnda.inf","Network adapters","False","Signed","Microsoft","6/11/2013 12:00:00 AM","7.4.23.2","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","nete1e3e.inf","C:\Windows\System32\DriverStore\FileRepository\nete1e3e.inf_amd64_d144f63520d68a10\nete1e3e.inf","Network adapters","False","Signed","Microsoft","9/29/2011 12:00:00 AM","9.13.41.3","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","nete1g3e.inf","C:\Windows\System32\DriverStore\FileRepository\nete1g3e.inf_amd64_9c4d966af5423efc\nete1g3e.inf","Network adapters","False","Signed","Microsoft","3/23/2010 12:00:00 AM","8.4.13.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netefe3e.inf","C:\Windows\System32\DriverStore\FileRepository\netefe3e.inf_amd64_c19ebbe3f363fef5\netefe3e.inf","Network adapters","False","Signed","Microsoft","3/25/2011 12:00:00 AM","9.0.13.0","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netelx.inf","C:\Windows\System32\DriverStore\FileRepository\netelx.inf_amd64_82d20ebbcbf8b5af\netelx.inf","Network adapters","False","Signed","Emulex","5/14/2013 12:00:00 AM","10.0.430.570","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","system","netevbda.inf","C:\Windows\System32\DriverStore\FileRepository\netevbda.inf_amd64_3cc8bac5403d3bf7\netevbda.inf","System devices","True","Signed","Microsoft","4/8/2013 12:00:00 AM","7.4.33.1","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netg664.inf","C:\Windows\System32\DriverStore\FileRepository\netg664.inf_amd64_b4e8ccc6ba210e97\netg664.inf","Network adapters","False","Signed","Microsoft","2/26/2009 12:00:00 AM","2.0.1039.1680","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netimm.inf","C:\Windows\System32\DriverStore\FileRepository\netimm.inf_amd64_9b64397618841a19\netimm.inf","Network adapters","False","Signed","Microsoft","10/6/2006 12:00:00 AM","6.2.0.127","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","netip6.inf","C:\Windows\System32\DriverStore\FileRepository\netip6.inf_amd64_44c7d8d56f7c3cf0\netip6.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","NetTrans","netirda.inf","C:\Windows\System32\DriverStore\FileRepository\netirda.inf_amd64_35ea89708976a11f\netirda.inf","Network Protocol","False","Signed","Microsoft","6/21/2006 12:00:00 AM","6.3.9600.16384","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
"WIN81-01","True","Net","netjme.inf","C:\Windows\System32\DriverStore\FileRepository\netjme.inf_amd64_3f2ac245fe5a0966\netjme.inf","Network adapters","False","Signed","Microsoft","6/18/2012 12:00:00 AM","6.2.34.16","True","C:\Windows\Logs\DISM\dism.log","WarningsInfo"
