"PSComputerName","Name","Directory","IsReadOnly","CreationTime","LastAccessTime","LastWriteTime","Mode","Attributes"
"WIN81-05","DLLHOST.EXE-ECB71776.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:04 PM","2/1/2020 2:55:04 PM","2/7/2020 8:02:44 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","DLLHOST.EXE-EEE13F6D.pf","C:\Windows\Prefetch","False","2/19/2020 7:20:01 PM","2/19/2020 7:20:01 PM","2/19/2020 7:20:01 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","DRVINST.EXE-4CB4314A.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:30 PM","2/1/2020 2:53:30 PM","2/1/2020 2:53:30 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","dynreservedpri.db","C:\Windows\Prefetch","False","2/4/2020 5:36:52 AM","2/4/2020 5:36:52 AM","2/22/2020 7:42:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","EXPLORER.EXE-A80E4F97.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:30 PM","2/1/2020 2:54:30 PM","2/6/2020 11:15:38 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","FIRSTLOGONANIM.EXE-674CDAB9.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:58 PM","2/1/2020 2:53:58 PM","2/1/2020 2:53:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","GPUPDATE.EXE-4FFD5DFA.pf","C:\Windows\Prefetch","False","2/4/2020 12:35:27 AM","2/4/2020 12:35:27 AM","2/24/2020 10:03:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","IE4UINIT.EXE-3A7E0C67.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:35 PM","2/1/2020 2:54:35 PM","2/1/2020 2:54:38 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","INSTALL.EXE-1A9E8AF7.pf","C:\Windows\Prefetch","False","2/4/2020 12:05:52 AM","2/4/2020 12:05:52 AM","2/4/2020 12:05:52 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","INSTALL.EXE-510E69E7.pf","C:\Windows\Prefetch","False","2/4/2020 12:06:54 AM","2/4/2020 12:06:54 AM","2/4/2020 12:06:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","Layout.ini","C:\Windows\Prefetch","False","2/3/2020 9:05:37 PM","2/3/2020 9:05:37 PM","2/24/2020 10:35:08 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","LIVECOMM.EXE-02616D93.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:19 PM","2/1/2020 2:56:19 PM","2/1/2020 2:56:19 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","LOGONUI.EXE-09140401.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:57 PM","2/1/2020 2:53:57 PM","2/7/2020 11:57:13 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","MAKECAB.EXE-0F1704A4.pf","C:\Windows\Prefetch","False","2/11/2020 7:14:43 PM","2/11/2020 7:14:43 PM","2/11/2020 7:14:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","MOBSYNC.EXE-C5E2284F.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:13 PM","2/1/2020 2:55:13 PM","2/6/2020 11:15:45 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","MPCMDRUN.EXE-F401FBB4.pf","C:\Windows\Prefetch","False","2/1/2020 3:00:44 PM","2/1/2020 3:00:44 PM","2/24/2020 3:05:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","MSCORSVW.EXE-57D17DAF.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:11 PM","2/1/2020 2:54:11 PM","2/22/2020 9:12:36 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","MSCORSVW.EXE-C3C515BD.pf","C:\Windows\Prefetch","False","2/1/2020 2:59:56 PM","2/1/2020 2:59:56 PM","2/22/2020 9:12:37 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","MSIEXEC.EXE-A2D55CB6.pf","C:\Windows\Prefetch","False","2/4/2020 12:05:59 AM","2/4/2020 12:05:59 AM","2/24/2020 10:36:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","MSIEXEC.EXE-E09A077A.pf","C:\Windows\Prefetch","False","2/4/2020 12:07:27 AM","2/4/2020 12:07:27 AM","2/7/2020 8:03:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","NGEN.EXE-AE594A6B.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:12 PM","2/1/2020 2:54:12 PM","2/22/2020 9:12:35 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","NGEN.EXE-EC3F9239.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:18 PM","2/1/2020 2:54:18 PM","2/22/2020 9:12:36 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","NGENTASK.EXE-4F8BD802.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:09 PM","2/1/2020 2:54:09 PM","2/22/2020 9:12:38 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","NGENTASK.EXE-BB7F7010.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:09 PM","2/1/2020 2:54:09 PM","2/22/2020 9:12:38 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","NISSRV.EXE-4999B98F.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:40 PM","2/1/2020 2:53:40 PM","2/22/2020 9:12:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","PfPre_de400e74.db","C:\Windows\Prefetch","False","2/1/2020 3:00:57 PM","2/1/2020 3:00:57 PM","2/7/2020 12:51:22 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","PfSvPerfStats.bin","C:\Windows\Prefetch","False","2/1/2020 5:27:58 AM","2/1/2020 5:27:58 AM","2/22/2020 10:49:41 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","POWERSHELL.EXE-920BBA2A.pf","C:\Windows\Prefetch","False","2/3/2020 10:23:15 PM","2/3/2020 10:23:15 PM","2/7/2020 1:58:22 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","REG.EXE-E7E8BD26.pf","C:\Windows\Prefetch","False","2/6/2020 11:19:27 PM","2/6/2020 11:19:27 PM","2/6/2020 11:21:43 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-2031CA9D.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:45 PM","2/1/2020 2:54:45 PM","2/1/2020 2:54:45 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-309AB122.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:34 PM","2/1/2020 2:54:34 PM","2/1/2020 2:54:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-411A328D.pf","C:\Windows\Prefetch","False","2/5/2020 9:43:21 PM","2/5/2020 9:43:21 PM","2/19/2020 7:20:01 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-43BF92F8.pf","C:\Windows\Prefetch","False","2/1/2020 3:00:56 PM","2/1/2020 3:00:56 PM","2/1/2020 3:00:56 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-46A5F75F.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:29 PM","2/1/2020 2:54:29 PM","2/1/2020 2:54:29 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-475B2AC9.pf","C:\Windows\Prefetch","False","2/4/2020 12:30:25 AM","2/4/2020 12:30:25 AM","2/4/2020 12:30:35 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-66260367.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:34 PM","2/1/2020 2:54:34 PM","2/1/2020 2:54:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-685A8F09.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:25 PM","2/1/2020 2:54:25 PM","2/1/2020 2:54:25 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-7180C77E.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:12 PM","2/1/2020 2:55:12 PM","2/1/2020 2:55:42 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-8C9077DE.pf","C:\Windows\Prefetch","False","2/4/2020 5:15:00 AM","2/4/2020 5:15:00 AM","2/7/2020 4:07:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-C39362D4.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:43 PM","2/1/2020 2:57:43 PM","2/7/2020 8:03:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-CF0EC82C.pf","C:\Windows\Prefetch","False","2/3/2020 11:58:36 PM","2/3/2020 11:58:36 PM","2/3/2020 11:58:36 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNDLL32.EXE-F1E6DC24.pf","C:\Windows\Prefetch","False","2/3/2020 9:09:30 PM","2/3/2020 9:09:30 PM","2/19/2020 7:26:30 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","RUNTIMEBROKER.EXE-72C0C855.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:21 PM","2/1/2020 2:56:21 PM","2/1/2020 2:56:21 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","SEARCHFILTERHOST.EXE-77482212.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:26 PM","2/1/2020 2:57:26 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SEARCHPROTOCOLHOST.EXE-0CB8CADE.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:25 PM","2/1/2020 2:57:25 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SETTINGSYNCHOST.EXE-2521C7ED.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:26 PM","2/1/2020 2:56:26 PM","2/1/2020 2:56:26 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","SETUP.EXE-BFE9C5CF.pf","C:\Windows\Prefetch","False","2/4/2020 12:05:48 AM","2/4/2020 12:05:48 AM","2/4/2020 12:05:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SKYDRIVE.EXE-B0416B7D.pf","C:\Windows\Prefetch","False","2/4/2020 12:02:38 AM","2/4/2020 12:02:38 AM","2/7/2020 4:07:32 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SLUI.EXE-724E99D9.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:10 PM","2/1/2020 2:56:10 PM","2/7/2020 11:53:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SPPEXTCOMOBJ.EXE-BB03B3D6.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:16 PM","2/1/2020 2:56:16 PM","2/7/2020 11:53:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SPPSVC.EXE-B0F8131B.pf","C:\Windows\Prefetch","False","2/3/2020 10:22:59 PM","2/3/2020 10:22:59 PM","2/24/2020 3:00:23 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SRTASKS.EXE-4F77756F.pf","C:\Windows\Prefetch","False","2/4/2020 12:06:20 AM","2/4/2020 12:06:20 AM","2/7/2020 8:03:14 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SVCHOST.EXE-007FEA55.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:52 PM","2/1/2020 2:53:52 PM","2/6/2020 11:15:40 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","SVCHOST.EXE-1287DC98.pf","C:\Windows\Prefetch","False","2/4/2020 5:15:15 AM","2/4/2020 5:15:15 AM","2/22/2020 9:12:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SVCHOST.EXE-32046BAA.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:31 PM","2/1/2020 2:53:31 PM","2/1/2020 2:53:31 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","SVCHOST.EXE-7AC6742A.pf","C:\Windows\Prefetch","False","2/6/2020 11:02:33 PM","2/6/2020 11:02:33 PM","2/24/2020 2:45:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SVCHOST.EXE-7CFEDEA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:05:59 AM","2/4/2020 12:05:59 AM","2/24/2020 2:46:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SVCHOST.EXE-80F4A784.pf","C:\Windows\Prefetch","False","2/6/2020 11:28:35 PM","2/6/2020 11:28:35 PM","2/7/2020 12:06:51 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","SVCHOST.EXE-B73F0C38.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:40 PM","2/1/2020 2:53:40 PM","2/24/2020 3:48:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","SVCHOST.EXE-C871F054.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:11 PM","2/1/2020 2:57:11 PM","2/1/2020 2:57:11 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","SYSTEMPROPERTIESCOMPUTERNAME.-E16FAEDA.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:58 PM","2/1/2020 2:56:58 PM","2/1/2020 2:56:58 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","SYSTEMSETTINGS.EXE-6069CEA4.pf","C:\Windows\Prefetch","False","2/7/2020 1:57:46 AM","2/7/2020 1:57:46 AM","2/7/2020 8:02:39 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-304637C3.pf","C:\Windows\Prefetch","False","2/4/2020 8:21:03 PM","2/4/2020 8:21:03 PM","2/7/2020 11:53:54 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-35512F8F.pf","C:\Windows\Prefetch","False","2/4/2020 12:02:48 AM","2/4/2020 12:02:48 AM","2/7/2020 4:07:12 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-3AE259FC.pf","C:\Windows\Prefetch","False","2/3/2020 10:21:57 PM","2/3/2020 10:21:57 PM","2/24/2020 2:43:18 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-7F61FE96.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:50 PM","2/1/2020 2:53:50 PM","2/1/2020 2:53:50 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-954DD3D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:50 PM","2/1/2020 2:53:50 PM","2/24/2020 10:35:19 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-A83A130C.pf","C:\Windows\Prefetch","False","2/4/2020 7:58:03 AM","2/4/2020 7:58:03 AM","2/7/2020 3:15:26 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-AD5E92EC.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:56 PM","2/1/2020 2:53:56 PM","2/1/2020 2:53:56 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-CC5C42C1.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:54 PM","2/1/2020 2:54:54 PM","2/19/2020 7:24:34 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-DEE3290D.pf","C:\Windows\Prefetch","False","2/3/2020 10:17:22 PM","2/3/2020 10:17:22 PM","2/22/2020 9:12:38 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-F9100155.pf","C:\Windows\Prefetch","False","2/4/2020 5:15:10 AM","2/4/2020 5:15:10 AM","2/4/2020 5:15:10 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOST.EXE-FF80E12C.pf","C:\Windows\Prefetch","False","2/1/2020 2:58:58 PM","2/1/2020 2:58:58 PM","2/6/2020 11:20:25 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TASKHOSTEX.EXE-280CA476.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:56 PM","2/1/2020 2:53:56 PM","2/24/2020 2:43:08 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","THUMBNAILEXTRACTIONHOST.EXE-D9F4EA67.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:10 PM","2/1/2020 2:55:10 PM","2/1/2020 2:56:32 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TIWORKER.EXE-79AC8503.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:16 PM","2/3/2020 11:15:16 PM","2/19/2020 7:26:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","TRUSTEDINSTALLER.EXE-3CC531E5.pf","C:\Windows\Prefetch","False","2/3/2020 11:15:10 PM","2/3/2020 11:15:10 PM","2/19/2020 7:26:33 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","UNOPKG.BIN-BB6C677E.pf","C:\Windows\Prefetch","False","2/4/2020 12:32:02 AM","2/4/2020 12:32:02 AM","2/4/2020 12:32:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","UNOPKG.EXE-C7DE4EA3.pf","C:\Windows\Prefetch","False","2/4/2020 12:32:02 AM","2/4/2020 12:32:02 AM","2/4/2020 12:32:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","UNREGMP2.EXE-2294B148.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:23 PM","2/1/2020 2:54:23 PM","2/1/2020 2:54:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","USERINIT.EXE-2257A3E7.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:30 PM","2/1/2020 2:54:30 PM","2/6/2020 11:15:38 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","VCREDIST_X64.EXE-7DAF1AD6.pf","C:\Windows\Prefetch","False","2/4/2020 12:05:50 AM","2/4/2020 12:05:50 AM","2/4/2020 12:05:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","VCREDIST_X86.EXE-6F3F725A.pf","C:\Windows\Prefetch","False","2/4/2020 12:06:52 AM","2/4/2020 12:06:52 AM","2/4/2020 12:06:52 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","VSSVC.EXE-B8AFC319.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:32 PM","2/1/2020 2:53:32 PM","2/1/2020 2:53:32 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WERFAULT.EXE-E69F695A.pf","C:\Windows\Prefetch","False","2/6/2020 11:28:25 PM","2/6/2020 11:28:25 PM","2/7/2020 12:06:55 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WERMGR.EXE-0F2AC88C.pf","C:\Windows\Prefetch","False","2/3/2020 9:11:59 PM","2/3/2020 9:11:59 PM","2/3/2020 10:23:43 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WINMAIL.EXE-1092D371.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:22 PM","2/1/2020 2:54:22 PM","2/1/2020 2:54:44 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WINSAT.EXE-DE36CB46.pf","C:\Windows\Prefetch","False","2/3/2020 9:09:30 PM","2/3/2020 9:09:30 PM","2/19/2020 7:26:29 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WMIADAP.EXE-F8DFDFA2.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:30 PM","2/1/2020 2:57:30 PM","2/11/2020 7:08:08 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WMIPRVSE.EXE-1628051C.pf","C:\Windows\Prefetch","False","2/1/2020 2:53:55 PM","2/1/2020 2:53:55 PM","2/24/2020 10:35:55 AM","-a---","Archive, NotContentIndexed"
"WIN81-05","WSHOST.EXE-3BD2AA25.pf","C:\Windows\Prefetch","False","2/1/2020 2:56:05 PM","2/1/2020 2:56:05 PM","2/1/2020 2:56:05 PM","-a---","Archive, NotContentIndexed"
"WIN81-05","WSMPROVHOST.EXE-EF06207C.pf","C:\Windows\Prefetch","False","2/3/2020 11:13:59 PM","2/3/2020 11:13:59 PM","2/24/2020 10:39:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","ReadyBoot",,,"2/1/2020 12:12:38 AM","2/1/2020 3:01:19 PM","2/1/2020 3:01:19 PM","d----","Directory"
"WIN81-06","AgAppLaunch.db","C:\Windows\Prefetch","False","2/1/2020 12:13:33 AM","2/1/2020 12:13:33 AM","2/1/2020 12:13:33 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","AgCx_SC4.db","C:\Windows\Prefetch","False","2/1/2020 4:59:03 AM","2/1/2020 4:59:03 AM","2/1/2020 5:00:03 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","AgRobust.db","C:\Windows\Prefetch","False","2/1/2020 12:21:58 AM","2/1/2020 12:21:58 AM","2/22/2020 9:24:02 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","APACHE_OPENOFFICE_4.1.7_WIN_X-0247ADA4.pf","C:\Windows\Prefetch","False","2/4/2020 12:26:25 AM","2/4/2020 12:26:25 AM","2/4/2020 12:26:25 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","BYTECODEGENERATOR.EXE-292CE66A.pf","C:\Windows\Prefetch","False","2/1/2020 12:18:55 AM","2/1/2020 12:18:55 AM","2/1/2020 12:19:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","BYTECODEGENERATOR.EXE-C1E9BCE6.pf","C:\Windows\Prefetch","False","2/1/2020 12:18:49 AM","2/1/2020 12:18:49 AM","2/1/2020 12:19:20 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","COMPMGMTLAUNCHER.EXE-D8C6028E.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:52 PM","2/1/2020 2:54:52 PM","2/1/2020 2:54:52 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","CONHOST.EXE-1F3E9D7E.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:30 AM","2/1/2020 5:03:30 AM","2/24/2020 10:39:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","CONSENT.EXE-531BD9EA.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:51 PM","2/1/2020 2:54:51 PM","2/4/2020 12:26:06 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","CONTROL.EXE-817F8F1D.pf","C:\Windows\Prefetch","False","2/1/2020 2:57:15 PM","2/1/2020 2:57:15 PM","2/1/2020 2:57:15 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","CSC.EXE-67679278.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:12 AM","2/6/2020 1:28:12 AM","2/24/2020 10:39:05 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","CVTRES.EXE-F2B7602E.pf","C:\Windows\Prefetch","False","2/6/2020 1:28:11 AM","2/6/2020 1:28:11 AM","2/24/2020 10:39:04 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","DEFRAG.EXE-588F90AD.pf","C:\Windows\Prefetch","False","2/1/2020 5:16:16 AM","2/1/2020 5:16:16 AM","2/24/2020 10:34:50 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","DLLHOST.EXE-5E46FA0D.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:18 AM","2/1/2020 4:59:18 AM","2/4/2020 12:29:51 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","DLLHOST.EXE-766398D2.pf","C:\Windows\Prefetch","False","2/1/2020 2:54:56 PM","2/1/2020 2:54:56 PM","2/24/2020 10:39:01 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","DLLHOST.EXE-A8DE6D5B.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:40 AM","2/1/2020 4:59:40 AM","2/1/2020 4:59:40 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","DLLHOST.EXE-ECB71776.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:22 AM","2/1/2020 4:59:22 AM","2/1/2020 2:57:20 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","DRVINST.EXE-4CB4314A.pf","C:\Windows\Prefetch","False","2/1/2020 4:50:17 AM","2/1/2020 4:50:17 AM","2/1/2020 4:50:17 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","dynreservedpri.db","C:\Windows\Prefetch","False","2/4/2020 12:19:07 AM","2/4/2020 12:19:07 AM","2/19/2020 7:40:28 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","EXPLORER.EXE-A80E4F97.pf","C:\Windows\Prefetch","False","2/3/2020 10:24:15 PM","2/3/2020 10:24:15 PM","2/4/2020 12:02:34 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","GPUPDATE.EXE-4FFD5DFA.pf","C:\Windows\Prefetch","False","2/4/2020 12:21:21 AM","2/4/2020 12:21:21 AM","2/20/2020 12:19:28 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","INSTALL.EXE-90B942C0.pf","C:\Windows\Prefetch","False","2/4/2020 12:26:48 AM","2/4/2020 12:26:48 AM","2/4/2020 12:26:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","INSTALL.EXE-DAEBC447.pf","C:\Windows\Prefetch","False","2/4/2020 12:27:45 AM","2/4/2020 12:27:45 AM","2/4/2020 12:27:45 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","Layout.ini","C:\Windows\Prefetch","False","2/1/2020 5:16:08 AM","2/1/2020 5:16:08 AM","2/24/2020 10:34:48 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","LIVECOMM.EXE-02616D93.pf","C:\Windows\Prefetch","False","2/1/2020 5:00:11 AM","2/1/2020 5:00:11 AM","2/1/2020 5:00:11 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","LOGONUI.EXE-09140401.pf","C:\Windows\Prefetch","False","2/4/2020 12:15:17 AM","2/4/2020 12:15:17 AM","2/4/2020 12:40:30 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","MAKECAB.EXE-0F1704A4.pf","C:\Windows\Prefetch","False","2/11/2020 7:13:45 PM","2/11/2020 7:13:45 PM","2/11/2020 7:13:45 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","MMC.EXE-561C5A40.pf","C:\Windows\Prefetch","False","2/1/2020 2:55:02 PM","2/1/2020 2:55:02 PM","2/1/2020 2:55:02 PM","-a---","Archive, NotContentIndexed"
"WIN81-06","MOBSYNC.EXE-C5E2284F.pf","C:\Windows\Prefetch","False","2/1/2020 4:59:29 AM","2/1/2020 4:59:29 AM","2/1/2020 4:59:29 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","MPCMDRUN.EXE-F401FBB4.pf","C:\Windows\Prefetch","False","2/1/2020 5:03:30 AM","2/1/2020 5:03:30 AM","2/24/2020 10:34:46 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","MSCORSVW.EXE-57D17DAF.pf","C:\Windows\Prefetch","False","2/1/2020 5:06:23 AM","2/1/2020 5:06:23 AM","2/24/2020 10:34:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","MSCORSVW.EXE-C3C515BD.pf","C:\Windows\Prefetch","False","2/1/2020 5:11:30 AM","2/1/2020 5:11:30 AM","2/24/2020 10:34:47 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","MSIEXEC.EXE-A2D55CB6.pf","C:\Windows\Prefetch","False","2/4/2020 12:26:54 AM","2/4/2020 12:26:54 AM","2/24/2020 10:36:16 AM","-a---","Archive, NotContentIndexed"
"WIN81-06","MSIEXEC.EXE-E09A077A.pf","C:\Windows\Prefetch","False","2/4/2020 12:28:12 AM","2/4/2020 12:28:12 AM","2/4/2020 12:28:48 AM","-a---","Archive, NotContentIndexed"
