"Name","ProcessID","ParentProcessName","ParentProcessID","ServiceInfo","StartTime","Duration","CPU","TotalProcessorTime","NetworkConnections","NetworkConnectionCount","CommandLine","Path","WorkingSet","MemoryUsage","MD5Hash","SignerCertificate","StatusMessage","SignerCompany","Company","Product","ProductVersion","Description","Modules","ModuleCount","Threads","ThreadCount","Handle","Handles","HandleCount","Owner","OwnerSID","PSComputerName","RunspaceId","PSShowComputerName"
"svchost","648","services","544","RpcEptMapper [Auto Start By NT AUTHORITY\NetworkService]
","2/24/2020 12:45:11 AM","09:45:02.2065274","0.265625","00:00:00.2656250",,"0",,"C:\Windows\system32\svchost.exe","2977792","2.84 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll rpcepmap.dll sspicli.dll RpcRtRemote.dll rpcss.dll msvcrt.dll powrprof.dll combase.dll CRYPTSP.dll rsaenh.dll bcrypt.dll CRYPTBASE.dll bcryptPrimitives.dll WS2_32.dll NSI.dll mswsock.dll FirewallAPI.dll kernel.appcore.dll clbcatq.dll fwpuclnt.dll advapi32.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","2208","306","306","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"LogonUI","732","winlogon","484",,"2/24/2020 12:45:12 AM","09:45:01.9096757","0.1875","00:00:00.1875000",,"0",,"C:\Windows\system32\LogonUI.exe","7114752","6.79 MB","DD9807B58607825F1B4E13602B147B5FF6F3D72559136B718DB3B99D42D015F6",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Windows Logon User Interface Host","LogonUI.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll msvcrt.dll combase.dll RPCRT4.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll IMM32.DLL MSCTF.dll uxtheme.dll clbcatq.dll authui.dll sechost.dll SHCORE.dll SHLWAPI.dll DUI70.dll dwmapi.dll powrprof.dll Comctl32.dll DUser.dll SndVolSSO.DLL ole32.dll HID.DLL MMDevApi.dll DEVOBJ.dll cfgmgr32.dll SLC.dll sppc.dll ADVAPI32.dll Bcp47Langs.dll SmartcardCredentialProvider.dll cngcredui.dll dwrite.dll OLEACC.dll OLEAUT32.DLL BioCredProv.dll winbio.dll CRYPTSP.dll certCredProvider.dll UIAnimation.dll dxgi.dll d3d11.dll d3d10warp.dll dcomp.dll wlidcredprov.dll WINBRAND.dll rasplap.dll RASAPI32.dll rtutils.dll rasman.dll WS2_32.dll NSI.dll SHELL32.dll apphelp.dll AuthExt.dll PROPSYS.dll NetworkStatus.dll WTSAPI32.dll WINSTA.dll WinSCard.dll InputSwitch.dll rsaenh.dll bcrypt.dll Windows.UI.Immersive.dll profapi.dll shacct.dll SAMLIB.dll windowscodecs.dll uiautomationcore.dll PhotoMetadataHandler.dll IDStore.dll samcli.dll netutils.dll wkscli.dll BatMeter.dll Windows.Globalization.dll MsftEdit.dll MSIMG32.dll globinputhost.dll NInput.dll","85","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","10","2720","370","370","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"dwm","756","winlogon","484",,"2/24/2020 12:45:12 AM","09:45:01.7996972","0.015625","00:00:00.0156250",,"0",,"C:\Windows\system32\dwm.exe","1286144","1.23 MB","4D4771F439A2D532C58A06F6DF81B4C4635E3FE438BDEC26173C0260B7267DB0",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Desktop Window Manager","dwm.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll apphelp.dll msvcrt.dll USER32.dll GDI32.dll IMM32.dll dwmredir.dll dwmcore.dll MSCTF.dll dcomp.dll uxtheme.dll combase.dll RPCRT4.dll sechost.dll WindowsCodecs.dll d3d11.dll dxgi.dll avrt.dll d3d10warp.dll uDWM.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll UIAnimation.dll d2d1.dll XmlLite.dll powrprof.dll","31","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","7","2008","183","183","Window Manager\DWM-1","S-1-5-90-1","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"svchost","800","services","544","Audiosrv [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 12:45:12 AM","09:45:01.4564907","2.609375","00:00:02.6093750",,"0",,"C:\Windows\System32\svchost.exe","18112512","17.27 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll wevtsvc.dll powrprof.dll sspicli.dll WS2_32.dll NSI.dll mswsock.dll gpapi.dll audiosrv.dll ksuser.dll OLEAUT32.dll HID.DLL MMDevAPI.DLL AVRT.dll DEVOBJ.dll cfgmgr32.dll clbcatq.dll winsta.dll wtsapi32.dll wcmsvc.dll IPHLPAPI.DLL WINNSI.DLL lmhsvc.dll nrpsrv.DLL dhcpcore.dll DNSAPI.dll wcmcsp.dll ole32.dll WMICLNT.dll firewallapi.dll nlaapi.dll dhcpcore6.dll kerberos.DLL MSASN1.dll cryptdll.dll dhcpcsvc6.DLL dhcpcsvc.DLL icsvc.dll PSAPI.DLL ADVAPI32.dll SETUPAPI.dll SHLWAPI.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll adsldpc.dll WLDAP32.dll WINTRUST.dll CRYPT32.dll winrnr.dll napinsp.dll rasadhlp.dll pnrpnsp.dll fwpuclnt.dll wscsvc.dll netutils.dll dbghelp.dll CRYPTSP.dll rsaenh.dll bcrypt.dll wbemprox.dll wbemcomn.dll wbemsvc.dll fastprox.dll WINHTTP.dll wuapi.dll Cabinet.dll VERSION.dll USERENV.dll profapi.dll wkscli.dll","83","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","22","2304","805","805","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"svchost","836","services","544","Browser [Manual Start By LocalSystem]
","2/24/2020 12:45:12 AM","09:45:01.3940352","6.15625","00:00:06.1562500",,"0",,"C:\Windows\system32\svchost.exe","20107264","19.18 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll profsvc.dll USERENV.dll OLEAUT32.dll SYSNTFY.dll profapi.dll gpsvc.dll srvcli.dll WLDAP32.dll GPAPI.dll NSI.dll wevtapi.dll nlaapi.dll themeservice.dll DSROLE.dll profsvcext.dll NTDSAPI.dll NETAPI32.dll SHELL32.dll ATL.DLL SHLWAPI.dll WS2_32.dll netutils.dll wkscli.dll LOGONCLI.DLL WINSTA.dll clbcatq.dll CRYPTSP.dll rsaenh.dll bcrypt.dll sens.dll SspiCli.dll shsvcs.dll cfgmgr32.dll HID.DLL ADVAPI32.dll DEVOBJ.dll FVEAPI.dll bcd.dll FVECERTS.dll CRYPT32.dll MSASN1.dll schedsvc.dll UBPM.dll AUTHZ.dll pcwum.dll ktmw32.dll XmlLite.dll DABAPI.dll CSystemEventsBrokerClient.dll EventAggregation.dll POWRPROF.dll WMICLNT.dll ProximityService.dll ProximityServicePAL.dll IPHLPAPI.DLL ProximityCommon.dll WINNSI.DLL ProximityCommonPal.dll MSWSOCK.dll firewallapi.dll wtsapi32.dll taskcomp.dll ntmarta.dll netjoin.dll shcore.dll PROPSYS.dll ikeext.dll fwpuclnt.dll dhcpcsvc6.DLL dhcpcsvc.DLL wmisvc.dll wbemcomn.dll srvsvc.dll iphlpsvc.dll rtutils.dll httpprxm.dll SSCORE.DLL sscoreext.dll mi.dll miutils.dll adhsvc.dll wmidcom.dll DPAPI.DLL WINHTTP.dll netprofm.dll RESUTILS.DLL CLUSAPI.dll cryptdll.dll DNSAPI.dll rasadhlp.dll devicesetupmanager.dll SETUPAPI.dll newdev.dll deviceassociation.dll UxTheme.dll devrtl.DLL npmproxy.dll sqmapi.dll WDSCORE.dll WINTRUST.dll VSSAPI.DLL VssTrace.DLL samcli.dll SAMLIB.dll NCI.dll wbemcore.dll esscli.dll FastProx.dll DevPropMgr.dll ole32.dll wbemsvc.dll DeviceDriverRetrievalClient.dll wmiutils.dll repdrvfs.dll sxs.dll DeviceMetadataRetrievalClient.dll Cabinet.dll wer.dll certprop.dll WinSCard.dll Secur32.dll WMsgAPI.dll sessenv.dll RdvVmTransport.dll vmbuspipe.dll ncrypt.dll NTASN1.dll winrnr.dll pnrpnsp.dll napinsp.dll wmiprvsd.dll NCObjAPI.DLL wbemess.dll DSPARSE.dll kerberos.DLL Comctl32.dll cscapi.dll profext.dll SPINF.dll drvstore.dll browser.dll webio.dll dssenh.dll cryptnet.dll ncprov.dll RasApi32.dll rasman.dll ACTIVEDS.dll adsldpc.dll adsldp.dll wbemprox.dll taskschd.dll msxml6.dll shacct.dll IDStore.dll wlidprov.dll CredentialMigrationHandler.dll WININET.dll iertutil.dll","172","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","40","1908","1511","1511","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"svchost","876","services","544","EventSystem [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 12:45:12 AM","09:45:01.2532572","0.515625","00:00:00.5156250",,"0",,"C:\Windows\system32\svchost.exe","5386240","5.14 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll es.dll CRYPTSP.dll rsaenh.dll bcrypt.dll clbcatq.dll OLEAUT32.dll advapi32.dll fntcache.dll nsisvc.dll NSI.dll WS2_32.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL sxs.dll ole32.dll netprofmsvc.dll nlaapi.dll wdi.dll DNSAPI.dll npmproxy.dll dhcpcsvc6.DLL dhcpcsvc.DLL rasadhlp.dll w32time.dll logoncli.dll cryptdll.dll gpapi.dll USERENV.dll profapi.dll perftrack.dll SspiCli.dll wer.dll AEPIC.dll pcwum.dll sfc_os.dll VERSION.dll DSROLE.dll netutils.dll vmictimeprovider.dll PSAPI.DLL fwpuclnt.dll taskschd.dll XmlLite.dll winhttp.dll CFGMGR32.dll","59","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","21","1764","490","490","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"svchost","944","services","544","AudioEndpointBuilder [Auto Start By LocalSystem]
","2/24/2020 12:45:13 AM","09:45:01.1127404","11.328125","00:00:11.3281250",,"0",,"C:\Windows\System32\svchost.exe","12296192","11.73 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll audioendpointbuilder.dll bcrypt.dll cfgmgr32.dll MMDevAPI.DLL DEVOBJ.dll clbcatq.dll powrprof.dll wtsapi32.dll WINSTA.dll pcasvc.dll advapi32.dll AEPIC.dll apphelp.dll USERENV.dll sfc_os.dll VERSION.dll profapi.dll sysmain.dll trkwks.dll icsvc.dll PSAPI.DLL IPHLPAPI.DLL ole32.dll OLEAUT32.dll SETUPAPI.dll SHLWAPI.dll WS2_32.dll MPR.dll vmbuspipe.dll ACTIVEDS.dll NSI.dll WINNSI.DLL adsldpc.dll WLDAP32.dll PortableDeviceApi.dll wbemprox.dll wbemcomn.dll WINTRUST.dll CRYPT32.dll MSASN1.dll CRYPTSP.dll rsaenh.dll portabledeviceconnectapi.dll shcore.dll wbemsvc.dll vss_ps.dll umrdp.dll WINSPOOL.DRV fastprox.dll dhcpcsvc6.DLL dhcpcsvc.DLL DEVRTL.dll drvstore.dll SPINF.dll mswsock.dll sspicli.dll ntmarta.dll taskschd.dll XmlLite.dll","72","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","16","2496","375","375","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"svchost","324","services","544","CryptSvc [Auto Start By NT Authority\NetworkService]
","2/24/2020 12:45:13 AM","09:45:00.9095890","0.609375","00:00:00.6093750",,"0",,"C:\Windows\system32\svchost.exe","9646080","9.2 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll dnsrslvr.dll WS2_32.dll DNSAPI.dll WINNSI.DLL NSI.dll Fwpuclnt.dll dnsext.dll USERENV.dll profapi.dll gpapi.dll mswsock.dll iphlpapi.dll dhcpcsvc6.DLL dhcpcsvc.DLL wkssvc.dll netutils.dll SspiCli.dll netjoin.dll bcrypt.dll DSROLE.dll logoncli.dll ADVAPI32.dll OLEAUT32.dll clbcatq.dll taskschd.dll WLDAP32.dll cryptsvc.dll CRYPT32.dll MSASN1.dll nlasvc.dll CFGMGR32.dll wevtapi.dll ncsi.dll powrprof.dll WINHTTP.dll crypttpmeksvc.dll ncrypt.dll NTASN1.dll cryptcatsvc.dll ssdpapi.dll VSSAPI.DLL VssTrace.DLL bcd.dll WMICLNT.dll wkscli.dll samcli.dll SAMLIB.dll WlanApi.dll CRYPTSP.dll rsaenh.dll es.dll wsmsvc.dll miutils.dll mi.dll WTSAPI32.dll WINSTA.dll PROPSYS.dll shell32.dll SHLWAPI.dll SHCORE.dll pcwum.dll HTTPAPI.dll Ntdsapi.dll wevtfwd.dll termsrv.dll lsmproxy.dll REGAPI.dll rdpcorets.dll rfxvmt.dll SETUPAPI.dll tlscsp.dll d3d9.dll VERSION.dll dwmapi.dll DPAPI.DLL umb.dll ATL.DLL DEVOBJ.dll WINTRUST.dll vmbuspipe.dll ole32.dll rasadhlp.dll webio.dll DSPARSE.dll kerberos.DLL cryptdll.dll CRYPTNET.dll ESENT.dll wsmplpxy.dll msv1_0.DLL","103","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","42","4176","954","954","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"spoolsv","988","services","544","Spooler [Auto Start By LocalSystem]
","2/24/2020 12:45:14 AM","09:44:59.7221758","0.046875","00:00:00.0468750",,"0",,"C:\Windows\System32\spoolsv.exe","1916928","1.83 MB","42EA50869752164764DFE8CE7E1C247BE8342A0C15F39158DC808E8A692C460F",,"NotSigned",,"Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Spooler SubSystem App","spoolsv.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll USER32.dll msvcrt.dll sechost.dll RPCRT4.dll DNSAPI.dll powrprof.dll GDI32.dll WS2_32.dll NSI.dll combase.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll SspiCli.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL rasadhlp.dll fwpuclnt.dll localspl.dll srvcli.dll advapi32.dll cfgmgr32.dll CRYPTSP.dll SPOOLSS.DLL SETUPAPI.dll winspool.drv PrintIsolationProxy.dll FXSMON.DLL tcpmon.dll snmpapi.dll wsnmp32.dll usbmon.dll OLEAUT32.dll DEVOBJ.dll WINTRUST.dll CRYPT32.dll MSASN1.dll WSDMon.dll wsdapi.dll webservices.dll FirewallAPI.dll clbcatq.dll FunDisc.dll XmlLite.dll fdPnp.dll ATL.DLL drvstore.dll winprint.dll USERENV.dll profapi.dll gpapi.dll VERSION.dll DSROLE.dll win32spl.dll DEVRTL.dll SPINF.dll inetpp.dll rsaenh.dll bcrypt.dll WINSTA.dll cscapi.dll netutils.dll","67","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","9","3616","341","341","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"svchost","344","services","544","BFE [Auto Start By NT AUTHORITY\LocalService]
","2/24/2020 12:45:14 AM","09:44:59.6753015","0.625","00:00:00.6250000",,"0",,"C:\Windows\system32\svchost.exe","7806976","7.45 MB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll combase.dll msvcrt.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll user32.dll GDI32.dll bfe.dll AUTHZ.dll WS2_32.dll DNSAPI.dll NSI.dll SspiCli.dll wevtapi.dll pcwum.dll mpssvc.dll FirewallAPI.dll cfgmgr32.dll fwpuclnt.dll adhapi.dll gpapi.dll IPHLPAPI.DLL WINNSI.DLL dhcpcsvc6.DLL dhcpcsvc.DLL mswsock.dll wfapigp.dll dps.dll clbcatq.dll taskschd.dll OLEAUT32.dll mrmcorer.dll Bcp47Langs.dll urlmon.dll ole32.dll SHLWAPI.dll iertutil.dll WININET.dll USERENV.dll profapi.dll ADVAPI32.dll SHCORE.dll ntmarta.dll wdi.dll ktmw32.dll bcrypt.dll srumsvc.dll powrprof.dll ESENT.dll netprofm.dll CRYPTSP.dll rsaenh.dll npmproxy.dll wdiasqmmodule.dll nduprov.dll wpnsruprov.dll appsruprov.dll ncuprov.dll wlanapi.dll wwapi.dll energyprov.dll XmlLite.dll DEVOBJ.dll SrumAPI.dll radardt.dll WTSAPI32.dll VERSION.dll WINSTA.dll","74","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","22","1740","476","476","NT AUTHORITY\LOCAL SERVICE","S-1-5-19","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"MsMpEng","1212","services","544","WinDefend [Auto Start By LocalSystem]
","2/24/2020 12:45:15 AM","09:44:58.7377980","59.59375","00:00:59.5937500",,"0",,,"45281280","43.18 MB",,,,,,,,,,"0","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","15",,"491","491","NT AUTHORITY\SYSTEM","S-1-5-18","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
"svchost","1508","services","544","PolicyAgent [Manual Start By NT Authority\NetworkService]
","2/24/2020 12:45:16 AM","09:44:58.0659246","0","00:00:00",,"0",,"C:\Windows\system32\svchost.exe","884736","864 KB","99E7587D1744BF62086FEB06A778CF3966199F1CC2DFB91FDA53A9166A2A3AEC","9C4F3BDB96A8F46DB59EDBB7A65CC090841236AA","Valid","Microsoft Windows Publisher","Microsoft Corporation","Microsoft? Windows? Operating System","6.3.9600.16384","Host Process for Windows Services","svchost.exe ntdll.dll KERNEL32.DLL KERNELBASE.dll sechost.dll RPCRT4.dll ipsecsvc.dll msvcrt.dll AUTHZ.dll fwpuclnt.dll FirewallAPI.dll FwRemoteSvr.DLL combase.dll kernel.appcore.dll CRYPTBASE.dll bcryptPrimitives.dll clbcatq.dll OLEAUT32.dll WS2_32.dll NSI.dll mswsock.dll IPHLPAPI.DLL WINNSI.DLL dhcpcsvc6.DLL dhcpcsvc.DLL sspicli.dll","26","System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread System.Diagnostics.ProcessThread","4","2844","106","106","NT AUTHORITY\NETWORK SERVICE","S-1-5-20","WIN81-01","00d035ba-e7fc-4955-87bf-4377a4f72e8c","True"
